ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
front connected
rear connected
fleft connected
fright connected
rleft connected
rright connected
front: 64 mm
rear: 0 mm
fleft: 76 mm
fright: 0 mm
rleft: 0 mm
rright: 60 mm

front: 64 mm
rear: 112 mm
fleft: 75 mm
fright: 141 mm
rleft: 171 mm
rright: 56 mm

front: 64 mm
rear: 174 mm
fleft: 78 mm
fright: 114 mm
rleft: 87 mm
rright: 71 mm

front: 51 mm
rear: 255 mm
fleft: 47 mm
fright: 80 mm
rleft: 54 mm
rright: 92 mm

front: 38 mm
rear: 255 mm
fleft: 67 mm
fright: 55 mm
rleft: 43 mm
rright: 109 mm

front: 32 mm
rear: 255 mm
fleft: 64 mm
fright: 48 mm
rleft: 41 mm
rright: 107 mm

front: 32 mm
rear: 255 mm
fleft: 67 mm
fright: 45 mm
rleft: 40 mm
rright: 117 mm

front: 42 mm
rear: 255 mm
fleft: 42 mm
fright: 44 mm
rleft: 97 mm
rright: 33 mm

front: 72 mm
rear: 255 mm
fleft: 39 mm
fright: 44 mm
rleft: 97 mm
rright: 255 mm

front: 70 mm
rear: 255 mm
fleft: 39 mm
fright: 94 mm
rleft: 255 mm
rright: 255 mm

front: 70 mm
rear: 255 mm
fleft: 255 mm
fright: 159 mm
rleft: 255 mm
rright: 255 mm

front: 145 mm
rear: 255 mm
fleft: 255 mm
fright: 255 mm
rleft: 255 mm
rright: 255 mm

front: 255 mm
rear: 255 mm
fleft: 255 mm
fright: 255 mm
rleft: 14 mm
rright: 255 mm

front: 149 mm
rear: 255 mm
fleft: 143 mm
fright: 183 mm
rleft: 15 mm
rright: 255 mm

front: 114 mm
rear: 255 mm
fleft: 118 mm
fright: 255 mm
rleft: 22 mm
rright: 255 mm

front: 173 mm
rear: 255 mm
fleft: 86 mm
fright: 69 mm
rleft: 20 mm
rright: 255 mm

front: 255 mm
rear: 255 mm
fleft: 63 mm
fright: 78 mm
rleft: 18 mm
rright: 54 mm

front: 255 mm
rear: 61 mm
fleft: 64 mm
fright: 81 mm
rleft: 13 mm
rright: 86 mm

front: 255 mm
rear: 58 mm
fleft: 67 mm
fright: 77 mm
rleft: 13 mm
rright: 84 mm

front: 255 mm
rear: 65 mm
fleft: 60 mm
fright: 74 mm
rleft: 22 mm
rright: 94 mm

front: 73 mm
rear: 60 mm
fleft: 58 mm
fright: 78 mm
rleft: 30 mm
rright: 86 mm

front: 67 mm
rear: 56 mm
fleft: 43 mm
fright: 65 mm
rleft: 72 mm
rright: 83 mm

front: 50 mm
rear: 51 mm
fleft: 21 mm
fright: 57 mm
rleft: 70 mm
rright: 87 mm

