ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
rear connected
front connected
fleft connected
rright connected
fright connected
rleft connected
rear: 167 mm
front: 0 mm
fleft: 33 mm
rright: 0 mm
fright: 117 mm
rleft: 90 mm
rear: 167 mm
front: 255 mm
fleft: 32 mm
rright: 188 mm
fright: 117 mm
rleft: 88 mm
rear: 168 mm
front: 255 mm
fleft: 33 mm
rright: 189 mm
fright: 116 mm
rleft: 88 mm
rear: 168 mm
front: 255 mm
fleft: 34 mm
rright: 189 mm
fright: 117 mm
rleft: 88 mm
rear: 166 mm
front: 255 mm
fleft: 34 mm
rright: 255 mm
fright: 117 mm
rleft: 90 mm
rear: 165 mm
front: 255 mm
fleft: 32 mm
rright: 189 mm
fright: 117 mm
rleft: 90 mm
rear: 166 mm
front: 255 mm
fleft: 33 mm
rright: 187 mm
fright: 114 mm
rleft: 90 mm
rear: 169 mm
front: 255 mm
fleft: 32 mm
rright: 183 mm
fright: 115 mm
rleft: 91 mm
rear: 169 mm
front: 255 mm
fleft: 33 mm
rright: 190 mm
fright: 114 mm
rleft: 90 mm
rear: 167 mm
front: 255 mm
fleft: 31 mm
rright: 255 mm
fright: 118 mm
rleft: 89 mm
rear: 171 mm
front: 255 mm
fleft: 32 mm
rright: 190 mm
fright: 116 mm
rleft: 89 mm
rear: 171 mm
front: 255 mm
fleft: 33 mm
rright: 186 mm
fright: 117 mm
rleft: 88 mm
rear: 164 mm
front: 255 mm
fleft: 32 mm
rright: 190 mm
fright: 118 mm
rleft: 87 mm
rear: 171 mm
front: 255 mm
fleft: 34 mm
rright: 186 mm
fright: 116 mm
rleft: 89 mm
rear: 163 mm
front: 255 mm
fleft: 33 mm
rright: 185 mm
fright: 116 mm
rleft: 87 mm
rear: 166 mm
front: 255 mm
fleft: 33 mm
rright: 187 mm
fright: 116 mm
rleft: 90 mm
rear: 173 mm
front: 255 mm
fleft: 50 mm
rright: 190 mm
fright: 85 mm
rleft: 101 mm
rear: 149 mm
front: 106 mm
fleft: 50 mm
rright: 255 mm
fright: 6 mm
rleft: 101 mm
rear: 149 mm
front: 255 mm
fleft: 255 mm
rright: 255 mm
fright: 255 mm
rleft: 255 mm
rear: 255 mm
front: 255 mm
fleft: 255 mm
rright: 255 mm
fright: 255 mm
rleft: 255 mm
rear: 255 mm
front: 255 mm
fleft: 255 mm
rright: 255 mm
fright: 255 mm
rleft: 255 mm
rear: 255 mm
front: 255 mm
fleft: 255 mm
rright: 255 mm
fright: 255 mm
rleft: 255 mm
rear: 255 mm
front: 255 mm
fleft: 255 mm
rright: 255 mm
fright: 255 mm
rleft: 255 mm
rear: 255 mm
front: 255 mm
fleft: 255 mm
rright: 72 mm
fright: 255 mm
rleft: 255 mm
rear: 255 mm
front: 169 mm
fleft: 62 mm
rright: 72 mm
fright: 97 mm
rleft: 80 mm
rear: 255 mm
front: 255 mm
fleft: 41 mm
rright: 255 mm
fright: 108 mm
rleft: 73 mm
rear: 255 mm
front: 255 mm
fleft: 33 mm
rright: 255 mm
fright: 81 mm
rleft: 74 mm
rear: 255 mm
front: 105 mm
fleft: 62 mm
rright: 255 mm
fright: 75 mm
rleft: 77 mm
rear: 255 mm
front: 255 mm
fleft: 65 mm
rright: 172 mm
fright: 74 mm
rleft: 85 mm
rear: 255 mm
front: 255 mm
fleft: 64 mm
rright: 255 mm
fright: 74 mm
rleft: 81 mm
rear: 255 mm
front: 255 mm
fleft: 62 mm
rright: 255 mm
fright: 76 mm
rleft: 84 mm
rear: 255 mm
front: 255 mm
fleft: 63 mm
rright: 255 mm
fright: 74 mm
rleft: 80 mm
rear: 255 mm
front: 255 mm
fleft: 68 mm
rright: 255 mm
fright: 65 mm
rleft: 74 mm
rear: 255 mm
front: 255 mm
fleft: 72 mm
rright: 255 mm
fright: 66 mm
rleft: 69 mm
rear: 255 mm
front: 255 mm
fleft: 73 mm
rright: 188 mm
fright: 62 mm
rleft: 66 mm
rear: 255 mm
front: 255 mm
fleft: 79 mm
rright: 187 mm
fright: 60 mm
rleft: 69 mm
rear: 255 mm
front: 255 mm
fleft: 75 mm
rright: 255 mm
fright: 59 mm
rleft: 67 mm
rear: 255 mm
front: 255 mm
fleft: 76 mm
rright: 190 mm
fright: 60 mm
rleft: 65 mm
rear: 255 mm
front: 255 mm
fleft: 77 mm
rright: 187 mm
fright: 60 mm
rleft: 68 mm
rear: 255 mm
front: 255 mm
fleft: 83 mm
rright: 188 mm
fright: 58 mm
rleft: 65 mm
rear: 255 mm
front: 255 mm
fleft: 78 mm
rright: 255 mm
fright: 61 mm
rleft: 64 mm
rear: 255 mm
front: 255 mm
fleft: 85 mm
rright: 255 mm
fright: 60 mm
rleft: 62 mm
rear: 255 mm
front: 255 mm
fleft: 85 mm
rright: 255 mm
fright: 62 mm
rleft: 63 mm
rear: 255 mm
front: 255 mm
fleft: 141 mm
rright: 255 mm
fright: 60 mm
rleft: 62 mm
rear: 255 mm
front: 180 mm
fleft: 177 mm
rright: 115 mm
fright: 63 mm
rleft: 61 mm
rear: 255 mm
front: 168 mm
fleft: 181 mm
rright: 84 mm
fright: 61 mm
